date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,,,,,,,,,,,,,,
8/1/2014 12:22,13,1,46,171,15334,119.462,4539,0,0,5,8/1/2014,8/2/2014,2,0,1,17459,5,1,1,6,144,24,46,,,,,,,,,,,,,,
8/9/2014 12:10,13,1,46,171,43387,179.6166,4539,0,0,9,10/24/2014,10/25/2014,4,0,3,31208,4,0,1,6,144,7,25,,,,,,,,,,,,,,
8/9/2014 12:12,13,1,46,171,43387,179.6166,4539,0,0,9,10/22/2014,10/24/2014,1,0,1,31208,4,0,1,6,144,7,25,,,,,,,,,,,,,,
8/9/2014 12:15,13,1,46,171,43387,179.6694,4539,0,0,9,10/24/2014,10/25/2014,4,0,3,31208,4,0,1,6,144,7,11,,,,,,,,,,,,,,
8/11/2014 9:46,13,1,46,171,43659,,4539,0,0,5,10/22/2014,10/24/2014,1,0,1,31208,4,0,1,6,144,7,11,,,,,,,,,,,,,,
8/11/2014 9:51,13,1,46,171,43659,,4539,0,0,5,10/22/2014,10/24/2014,1,0,1,31208,4,1,1,6,144,7,11,,,,,,,,,,,,,,
8/11/2014 9:52,13,1,46,171,43659,,4539,0,0,5,10/24/2014,10/25/2014,4,0,3,31208,4,0,1,6,144,7,11,,,,,,,,,,,,,,
8/11/2014 9:54,13,1,46,171,43659,,4539,0,0,5,10/24/2014,10/25/2014,4,0,3,31208,4,1,1,6,144,7,11,,,,,,,,,,,,,,
8/25/2014 15:12,13,1,46,171,19639,87.7825,4539,0,0,9,9/11/2014,9/17/2014,1,0,1,8439,6,0,1,6,144,13,83,,,,,,,,,,,,,,
8/25/2014 15:17,13,1,46,171,19639,5755.0846,4539,0,0,9,11/20/2014,11/26/2014,2,0,1,24654,6,0,1,2,50,358,83,,,,,,,,,,,,,,
8/25/2014 15:18,13,1,46,171,19639,5755.2545,4539,0,0,9,11/20/2014,11/26/2014,2,0,1,24654,6,0,2,2,50,358,28,,,,,,,,,,,,,,
8/25/2014 15:22,13,1,46,171,19639,5755.2962,4539,0,0,9,11/20/2014,11/26/2014,2,0,1,24654,6,0,1,2,50,358,72,,,,,,,,,,,,,,
8/25/2014 15:37,13,1,46,171,19639,87.1188,4539,0,0,9,9/11/2014,9/17/2014,1,0,1,8741,1,0,1,6,144,13,61,,,,,,,,,,,,,,
8/25/2014 16:42,13,1,46,171,19639,5755.0846,4539,0,0,5,11/20/2014,11/26/2014,2,0,1,24654,6,0,6,2,50,358,83,,,,,,,,,,,,,,
9/3/2014 11:01,13,1,46,171,43387,393.9279,4539,0,0,9,5/9/2015,5/12/2015,2,0,1,6898,3,0,1,6,144,777,81,,,,,,,,,,,,,,
9/3/2014 12:18,13,1,46,171,43387,312.4179,4539,0,0,9,9/6/2014,9/8/2014,4,0,1,18881,1,0,1,6,68,293,14,,,,,,,,,,,,,,
9/3/2014 12:19,13,1,46,171,43387,314.9921,4539,0,0,9,9/6/2014,9/8/2014,4,0,1,18881,1,0,1,6,68,293,14,,,,,,,,,,,,,,
9/15/2014 17:46,13,1,46,171,19639,2959.069,4539,0,1,9,9/20/2014,9/26/2014,2,0,1,468,1,0,2,3,48,153,26,,,,,,,,,,,,,,
9/15/2014 17:49,13,1,46,171,19639,2960.1924,4539,0,1,9,9/20/2014,9/26/2014,2,0,1,468,1,0,1,3,48,153,64,,,,,,,,,,,,,,
9/17/2014 16:44,13,1,46,171,43387,3914.9942,4539,0,1,5,10/30/2014,11/4/2014,2,0,1,8267,1,0,3,2,50,675,40,,,,,,,,,,,,,,
9/17/2014 18:02,13,1,46,171,43387,3914.9942,4539,0,1,5,10/30/2014,11/4/2014,2,0,1,8267,1,1,1,2,50,675,40,,,,,,,,,,,,,,
9/29/2014 16:35,13,1,46,171,43387,614.5652,4539,0,0,5,6/29/2015,7/2/2015,2,0,1,8788,1,0,6,6,77,2,37,,,,,,,,,,,,,,
9/29/2014 17:16,13,1,46,171,43387,614.5652,4539,0,0,5,6/29/2015,7/2/2015,2,0,1,8788,1,1,1,6,77,2,37,,,,,,,,,,,,,,
10/7/2014 15:15,13,1,46,171,15334,5909.8885,4539,0,0,1,2/10/2015,2/15/2015,2,2,1,47121,3,0,1,4,146,1548,30,,,,,,,,,,,,,,
10/7/2014 15:16,13,1,46,171,15334,5909.8885,4539,0,0,1,2/16/2015,2/18/2015,2,2,1,47121,3,0,2,4,146,1548,30,,,,,,,,,,,,,,
10/9/2014 9:03,13,1,46,171,43387,109.0116,4539,0,0,9,10/24/2014,10/26/2014,1,0,1,21595,6,0,1,6,144,1013,46,,,,,,,,,,,,,,
10/9/2014 9:03,13,1,46,171,43387,109.0116,4539,0,0,9,10/24/2014,10/26/2014,2,0,1,21595,6,0,2,6,144,1013,46,,,,,,,,,,,,,,
10/15/2014 18:06,13,1,46,171,15334,5863.6256,4539,0,0,5,2/18/2015,2/19/2015,2,0,1,22430,6,0,1,4,146,1517,62,,,,,,,,,,,,,,
10/15/2014 18:08,13,1,46,171,15334,5863.6256,4539,0,0,5,2/18/2015,2/19/2015,2,0,1,22430,6,1,1,4,146,1517,62,,,,,,,,,,,,,,
11/3/2014 17:21,13,1,46,171,15334,120.32,4539,0,0,9,6/12/2015,6/13/2015,2,0,1,8743,1,0,1,6,144,24,25,,,,,,,,,,,,,,
11/3/2014 17:22,13,1,46,171,15334,120.4017,4539,0,0,9,6/12/2015,6/13/2015,2,0,1,8743,1,0,1,6,144,24,42,,,,,,,,,,,,,,
11/4/2014 11:38,13,1,46,171,19639,4604.4255,4539,0,0,9,3/5/2015,3/14/2015,2,0,1,12257,6,0,1,4,51,1509,17,,,,,,,,,,,,,,
11/4/2014 11:40,13,1,46,171,19639,126.1062,4539,0,0,9,6/12/2015,6/13/2015,9,0,5,8743,1,0,4,6,144,24,25,,,,,,,,,,,,,,
11/4/2014 11:42,13,1,46,171,19639,126.1062,4539,0,0,9,6/12/2015,6/13/2015,3,0,2,8743,1,0,1,6,144,24,25,,,,,,,,,,,,,,
11/4/2014 11:43,13,1,46,171,19639,126.1909,4539,0,0,9,6/12/2015,6/13/2015,3,0,2,8743,1,0,1,6,144,24,42,,,,,,,,,,,,,,
11/10/2014 17:22,13,1,46,171,15334,390.2201,4539,0,0,9,5/9/2015,5/12/2015,2,0,1,6898,3,0,1,6,144,777,99,,,,,,,,,,,,,,
11/13/2014 12:56,13,1,46,171,43387,123.545,4539,0,0,9,6/12/2015,6/14/2015,2,0,1,8743,1,0,1,6,144,24,42,,,,,,,,,,,,,,
12/4/2014 13:21,13,1,46,171,43387,5775.6051,4539,0,0,9,12/27/2014,1/5/2015,1,0,1,5401,6,0,1,3,182,83,3,,,,,,,,,,,,,,
12/4/2014 13:21,13,1,46,171,43387,5775.6566,4539,0,0,9,12/27/2014,1/5/2015,1,0,1,5401,6,0,1,3,182,83,57,,,,,,,,,,,,,,
9/14/2014 14:31,11,3,205,354,44764,288.2286,4704,1,0,0,2/14/2015,2/15/2015,2,0,1,8262,1,0,1,2,198,384,99,,,,,,,,,,,,,,
9/14/2014 14:35,11,3,205,354,44764,288.0325,4704,1,0,0,2/14/2015,2/15/2015,2,0,1,8262,1,0,2,2,198,384,95,,,,,,,,,,,,,,
6/23/2013 23:38,33,2,194,38,42328,,5131,1,1,9,11/22/2013,11/28/2013,2,0,1,8242,1,0,1,3,171,61,57,,,,,,,,,,,,,,
6/24/2013 20:57,33,2,194,38,42328,,5131,1,1,9,11/21/2013,11/27/2013,2,0,1,8242,1,0,1,3,171,61,16,,,,,,,,,,,,,,
6/24/2013 21:00,33,2,194,38,42328,,5131,1,1,9,11/21/2013,11/27/2013,2,0,1,8242,1,0,1,3,171,61,47,,,,,,,,,,,,,,
6/24/2013 21:01,33,2,194,38,42328,,5131,1,1,9,11/21/2013,11/27/2013,2,0,1,8242,1,0,1,3,171,61,10,,,,,,,,,,,,,,
6/24/2013 21:04,33,2,194,38,42328,,5131,1,1,9,11/21/2013,11/27/2013,2,0,1,8242,1,0,1,3,171,61,54,,,,,,,,,,,,,,
6/24/2013 21:05,33,2,194,38,42328,,5131,1,1,9,11/21/2013,11/27/2013,2,0,1,8242,1,0,3,3,171,61,51,,,,,,,,,,,,,,
10/24/2014 18:00,2,3,66,348,34112,,5677,1,1,9,7/31/2015,8/6/2015,2,2,1,8791,1,0,1,4,8,110,65,,,,,,,,,,,,,,
10/24/2014 18:12,2,3,66,348,34112,,5677,1,1,9,7/31/2015,8/6/2015,2,2,1,8791,1,0,1,4,8,110,66,,,,,,,,,,,,,,
10/24/2014 18:13,2,3,66,348,34112,,5677,1,1,9,7/31/2015,8/6/2015,2,2,1,8791,1,0,1,4,8,110,65,,,,,,,,,,,,,,
11/8/2014 2:22,2,3,66,348,34112,,5677,1,0,0,11/27/2015,11/29/2015,2,0,1,11569,1,0,1,2,50,623,21,,,,,,,,,,,,,,
9/5/2013 11:54,24,2,3,51,42966,,5736,0,0,9,10/16/2013,10/21/2013,1,0,1,8807,1,0,1,0,63,1193,60,,,,,,,,,,,,,,
9/5/2013 16:34,24,2,3,51,42966,,5736,0,0,5,10/16/2013,10/21/2013,1,0,1,8807,1,0,1,0,63,1193,60,,,,,,,,,,,,,,
9/10/2013 10:54,17,1,133,12,45238,,5736,1,1,0,11/16/2013,11/23/2013,2,0,1,133,1,0,1,6,208,951,9,,,,,,,,,,,,,,
3/6/2014 11:12,17,1,133,12,12040,,5736,0,1,9,5/3/2014,5/10/2014,2,0,1,133,1,0,1,6,105,1871,78,,,,,,,,,,,,,,
4/18/2014 10:21,17,1,133,29,1493,,5736,0,1,9,5/2/2014,5/9/2014,2,0,1,133,1,0,3,6,31,304,67,,,,,,,,,,,,,,
4/18/2014 10:26,17,1,133,29,1493,,5736,0,1,9,5/2/2014,5/9/2014,2,0,1,133,1,0,2,6,31,304,99,,,,,,,,,,,,,,
1/10/2014 21:47,10,0,182,416,32100,3269.5288,5770,0,1,0,7/18/2014,7/25/2014,2,2,1,11439,1,0,6,4,163,1503,65,,,,,,,,,,,,,,
1/10/2014 22:31,10,0,182,416,32100,3269.872,5770,0,1,0,7/17/2014,7/25/2014,2,2,1,11439,1,0,1,4,163,1503,52,,,,,,,,,,,,,,
1/10/2014 22:32,10,0,182,416,32100,3269.5288,5770,0,1,0,7/17/2014,7/25/2014,2,2,1,11439,1,0,7,4,163,1503,65,,,,,,,,,,,,,,
7/20/2014 13:42,33,2,194,38,42328,,5776,0,0,2,10/4/2014,10/6/2014,2,0,1,1657,3,0,1,3,151,1189,78,,,,,,,,,,,,,,
